stratum_type,stratum,metric,model_a,model_b,n_pairs,strict_positive_rate_a,strict_positive_rate_b,a_positive_b_negative,a_negative_b_positive,discordant_pairs,p_raw,p_holm
patient_attitude,confident,usefulness,Med42-8B,GLM 4.5,320,0.315625,0.76875,19,164,183,5.578276292658441e-30,2.8114512514998543e-27
patient_attitude,confident,usefulness,Med42-8B,GPT-OSS-120B,320,0.315625,0.615625,53,149,202,9.394479917390552e-12,3.2317010915823498e-09
patient_attitude,confident,usefulness,Med42-8B,Claude Sonnet 4.6,320,0.315625,0.721875,26,156,182,8.57383093074782e-24,3.9782575518669884e-21
patient_attitude,confident,usefulness,Med42-8B,Gemini 3.5 Flash,320,0.315625,0.971875,1,211,212,6.472178975509879e-62,4.362248629493658e-59
patient_attitude,confident,usefulness,Med42-8B,GPT-5.4,320,0.315625,0.859375,10,184,194,1.3836553561964267e-42,8.025201065939275e-40
patient_attitude,confident,usefulness,Llama 4 Maverick,GLM 4.5,320,0.89375,0.76875,64,24,88,2.3726590787439643e-05,0.0049114042930000065
patient_attitude,confident,usefulness,Llama 4 Maverick,GPT-OSS-120B,320,0.89375,0.615625,109,20,129,5.07222863561152e-16,2.0288914542446079e-13
patient_attitude,confident,usefulness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.89375,0.721875,74,19,93,7.720918443812012e-09,2.1927408380426116e-06
patient_attitude,confident,usefulness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.89375,0.971875,9,34,43,0.00017015517460094998,0.031648862475776696
patient_attitude,confident,usefulness,Llama 4 Maverick,GPT-5.4,320,0.89375,0.859375,39,28,67,0.22154872964481115,1.0
patient_attitude,confident,usefulness,GLM 4.5,GPT-OSS-120B,320,0.76875,0.615625,97,48,145,5.777411800528574e-05,0.011497049483051861
patient_attitude,confident,usefulness,GLM 4.5,Claude Sonnet 4.6,320,0.76875,0.721875,49,34,83,0.12385305946180145,1.0
patient_attitude,confident,usefulness,GLM 4.5,Gemini 3.5 Flash,320,0.76875,0.971875,4,69,73,2.4422670374772693e-16,9.842336161033395e-14
patient_attitude,confident,usefulness,GLM 4.5,GPT-5.4,320,0.76875,0.859375,32,61,93,0.003461853491442379,0.5296635841906839
patient_attitude,confident,usefulness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.615625,0.721875,58,92,150,0.006851639068173733,0.9455261914079751
patient_attitude,confident,usefulness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.615625,0.971875,5,119,124,2.2085107929633282e-29,1.1086724180675907e-26
patient_attitude,confident,usefulness,GPT-OSS-120B,GPT-5.4,320,0.615625,0.859375,33,111,144,4.5803256241732346e-11,1.5298287584738605e-08
patient_attitude,confident,usefulness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.721875,0.971875,4,84,88,1.5803951224724757e-20,7.001150392553068e-18
patient_attitude,confident,usefulness,Claude Sonnet 4.6,GPT-5.4,320,0.721875,0.859375,31,75,106,2.2954512916817195e-05,0.004797493199614793
patient_attitude,confident,usefulness,Gemini 3.5 Flash,GPT-5.4,320,0.971875,0.859375,41,5,46,4.405936238072172e-08,1.1851968480414143e-05
patient_attitude,confident,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Med42-8B,320,0.54375,0.684375,43,88,131,0.00010469417286583186,0.02020597536310555
patient_attitude,confident,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.54375,0.815625,22,109,131,4.7782719389200264e-15,1.8683043281177303e-12
patient_attitude,confident,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GLM 4.5,320,0.54375,0.771875,28,101,129,6.968772941670867e-11,2.3066638436930568e-08
patient_attitude,confident,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.54375,0.853125,22,121,143,9.24750845661319e-18,3.8562110264077004e-15
patient_attitude,confident,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.54375,0.865625,16,119,135,1.2201752091266553e-20,5.41757792852235e-18
patient_attitude,confident,patient_attitude_responsiveness,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.54375,0.896875,17,130,147,9.659578188328624e-23,4.4047676538778526e-20
patient_attitude,confident,patient_attitude_responsiveness,Llama 3.1 8B Instruct,GPT-5.4,320,0.54375,0.7625,26,96,122,1.261164445962075e-10,4.124007738295985e-08
patient_attitude,confident,patient_attitude_responsiveness,Med42-8B,Llama 4 Maverick,320,0.684375,0.815625,34,76,110,7.692818848583548e-05,0.015000996754737919
patient_attitude,confident,patient_attitude_responsiveness,Med42-8B,GLM 4.5,320,0.684375,0.771875,43,71,114,0.011118593448764594,1.0
patient_attitude,confident,patient_attitude_responsiveness,Med42-8B,GPT-OSS-120B,320,0.684375,0.853125,30,84,114,4.253744081497795e-07,0.00010847047407819377
patient_attitude,confident,patient_attitude_responsiveness,Med42-8B,Claude Sonnet 4.6,320,0.684375,0.865625,23,81,104,9.344702083080037e-09,2.6258612853454905e-06
patient_attitude,confident,patient_attitude_responsiveness,Med42-8B,Gemini 3.5 Flash,320,0.684375,0.896875,21,89,110,3.765177336323746e-11,1.2650995850047786e-08
patient_attitude,confident,patient_attitude_responsiveness,Med42-8B,GPT-5.4,320,0.684375,0.7625,37,62,99,0.015432364507309008,1.0
patient_attitude,confident,patient_attitude_responsiveness,Llama 4 Maverick,GLM 4.5,320,0.815625,0.771875,56,42,98,0.18884671980890244,1.0
patient_attitude,confident,patient_attitude_responsiveness,Llama 4 Maverick,GPT-OSS-120B,320,0.815625,0.853125,30,42,72,0.19450516586739908,1.0
patient_attitude,confident,patient_attitude_responsiveness,Llama 4 Maverick,Claude Sonnet 4.6,320,0.815625,0.865625,30,46,76,0.08464609267083592,1.0
patient_attitude,confident,patient_attitude_responsiveness,Llama 4 Maverick,Gemini 3.5 Flash,320,0.815625,0.896875,21,47,68,0.0021862431776861705,0.35417139478515963
patient_attitude,confident,patient_attitude_responsiveness,Llama 4 Maverick,GPT-5.4,320,0.815625,0.7625,62,45,107,0.1215124218762441,1.0
patient_attitude,confident,patient_attitude_responsiveness,GLM 4.5,GPT-OSS-120B,320,0.771875,0.853125,32,58,90,0.008045928133225098,1.0
patient_attitude,confident,patient_attitude_responsiveness,GLM 4.5,Claude Sonnet 4.6,320,0.771875,0.865625,23,53,76,0.0007645817391550472,0.13303722261297823
patient_attitude,confident,patient_attitude_responsiveness,GLM 4.5,Gemini 3.5 Flash,320,0.771875,0.896875,21,61,82,1.1296023055413022e-05,0.0024851250721908648
patient_attitude,confident,patient_attitude_responsiveness,GLM 4.5,GPT-5.4,320,0.771875,0.7625,48,45,93,0.8358461346314852,1.0
patient_attitude,confident,patient_attitude_responsiveness,GPT-OSS-120B,Claude Sonnet 4.6,320,0.853125,0.865625,33,37,70,0.7202027723528613,1.0
patient_attitude,confident,patient_attitude_responsiveness,GPT-OSS-120B,Gemini 3.5 Flash,320,0.853125,0.896875,28,42,70,0.11960933562988493,1.0
patient_attitude,confident,patient_attitude_responsiveness,GPT-OSS-120B,GPT-5.4,320,0.853125,0.7625,59,30,89,0.0027852689963042145,0.4428577704123701
patient_attitude,confident,patient_attitude_responsiveness,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.865625,0.896875,27,37,64,0.2604354765766535,1.0
patient_attitude,confident,patient_attitude_responsiveness,Claude Sonnet 4.6,GPT-5.4,320,0.865625,0.7625,60,27,87,0.0005243546737950249,0.09385948660930946
patient_attitude,confident,patient_attitude_responsiveness,Gemini 3.5 Flash,GPT-5.4,320,0.896875,0.7625,68,25,93,9.375635307717017e-06,0.0020907666736208947
