model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
claude-haiku-4-5-20251001,mcp_edam_nfcore:one_term_12,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.6636438369750977,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.6321329474449158,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_4046"",""concept_label"":""Version control"",""confidence"":0.5920442938804626,""concept_type"":""Topic"",""definition"":""Version control is a technology for consistent management, storing, and sharing of evolving versions of digital artefacts, such as computer programs, scripts, documents, data, or media files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.5003324747085571,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.5001324415206909,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),94d18c90b403d153e6f8357065dcb54a,2026-02-11 21:07:17
claude-haiku-4-5-20251001,mcp_edam_nfcore:one_term_13,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1910"",""concept_label"":""newick"",""confidence"":0.6364885568618774,""concept_type"":""Format"",""definition"":""Phylogenetic tree Newick (text) format."",""synonyms"":[""nh""]},{""concept_uri"":""http://edamontology.org/format_1965"",""concept_label"":""treecon sequence format"",""confidence"":0.5282503962516785,""concept_type"":""Format"",""definition"":""Treecon output sequence format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1911"",""concept_label"":""TreeCon format"",""confidence"":0.500472366809845,""concept_type"":""Format"",""definition"":""Phylogenetic tree TreeCon (text) format."",""synonyms"":[]}],""total_matches"":3,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),0547ee4ffd06aef4165613ccea1f8e54,2026-02-11 21:07:47
claude-haiku-4-5-20251001,mcp_edam_nfcore:one_term_14,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.6636438369750977,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.6321329474449158,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_4046"",""concept_label"":""Version control"",""confidence"":0.5920442938804626,""concept_type"":""Topic"",""definition"":""Version control is a technology for consistent management, storing, and sharing of evolving versions of digital artefacts, such as computer programs, scripts, documents, data, or media files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.5003324747085571,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.5001324415206909,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),35cbd4c1e67e67c6ccb1f9c260fbf7fd,2026-02-11 21:08:38
claude-haiku-4-5-20251001,mcp_edam_nfcore:one_term_15,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_3154"",""concept_label"":""Protein alignment"",""confidence"":0.5703946948051453,""concept_type"":""Data"",""definition"":""An alignment of protein sequences and/or structures."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2506"",""concept_label"":""Protein sequence alignment analysis"",""confidence"":0.5657386779785156,""concept_type"":""Operation"",""definition"":""Analyse a protein sequence alignment, typically to detect features or make predictions."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_0741"",""concept_label"":""Protein sequence alignment"",""confidence"":0.55671626329422,""concept_type"":""Topic"",""definition"":""Protein sequence alignments."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_2928"",""concept_label"":""Alignment"",""confidence"":0.551964282989502,""concept_type"":""Operation"",""definition"":""Compare two or more entities, typically the sequence or structure (or derivatives) of macromolecules, to identify equivalent subunits."",""synonyms"":[""Alignment construction"",""Alignment generation""]},{""concept_uri"":""http://edamontology.org/operation_0501"",""concept_label"":""Protein secondary structure alignment generation"",""confidence"":0.550270676612854,""concept_type"":""Operation"",""definition"":""Align protein secondary structures."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/operation_0492,All Terms Missing (1/1 missing),4135e080fc2e78d1f924bb6f0cc33d32,2026-02-11 21:09:09
claude-haiku-4-5-20251001,mcp_edam_nfcore:one_term_16,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.6636438369750977,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.6321329474449158,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_4046"",""concept_label"":""Version control"",""confidence"":0.5920442938804626,""concept_type"":""Topic"",""definition"":""Version control is a technology for consistent management, storing, and sharing of evolving versions of digital artefacts, such as computer programs, scripts, documents, data, or media files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.5003324747085571,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.5001324415206909,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),af5714c1d4bfc54bb019ab361e2778ee,2026-02-11 21:09:38
claude-haiku-4-5-20251001,mcp_edam_nfcore:one_term_17,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1910"",""concept_label"":""newick"",""confidence"":0.6364885568618774,""concept_type"":""Format"",""definition"":""Phylogenetic tree Newick (text) format."",""synonyms"":[""nh""]},{""concept_uri"":""http://edamontology.org/format_1965"",""concept_label"":""treecon sequence format"",""confidence"":0.5282503962516785,""concept_type"":""Format"",""definition"":""Treecon output sequence format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1911"",""concept_label"":""TreeCon format"",""confidence"":0.500472366809845,""concept_type"":""Format"",""definition"":""Phylogenetic tree TreeCon (text) format."",""synonyms"":[]}],""total_matches"":3,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),7ad9bb8efbb94b4c2501afd3e6b69116,2026-02-11 21:10:08
claude-haiku-4-5-20251001,mcp_edam_nfcore:one_term_18,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_2004"",""concept_label"":""T-Coffee format"",""confidence"":0.592708945274353,""concept_type"":""Format"",""definition"":""T-Coffee program alignment format."",""synonyms"":[]}],""total_matches"":1,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_1476,All Terms Missing (1/1 missing),b3c06aa9a016c7c7a70d95244cd99e9a,2026-02-11 21:10:38
claude-haiku-4-5-20251001,mcp_edam_nfcore:one_term_19,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/data_0953"",""concept_label"":""Version information"",""confidence"":0.6636438369750977,""concept_type"":""Data"",""definition"":""Information on a version of software or data, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1671"",""concept_label"":""Tool version information"",""confidence"":0.6321329474449158,""concept_type"":""Data"",""definition"":""Information on an application version, for example name, version number and release date."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/topic_4046"",""concept_label"":""Version control"",""confidence"":0.5920442938804626,""concept_type"":""Topic"",""definition"":""Version control is a technology for consistent management, storing, and sharing of evolving versions of digital artefacts, such as computer programs, scripts, documents, data, or media files."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_4005"",""concept_label"":""Configuration file format"",""confidence"":0.5003324747085571,""concept_type"":""Format"",""definition"":""A configuration file used by various programs to store settings that are specific to their respective software."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_1670"",""concept_label"":""Database version information"",""confidence"":0.5001324415206909,""concept_type"":""Data"",""definition"":""Information on a database (or ontology) version, for example name, version number and release date."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),a2a0b691c29a4a771f67738bc83f895f,2026-02-11 21:11:07
claude-haiku-4-5-20251001,mcp_edam_nfcore:one_term_2,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_2015"",""concept_label"":""Sequence-profile alignment (HMM) format"",""confidence"":0.7512362599372864,""concept_type"":""Format"",""definition"":""Data format for a sequence-HMM profile alignment."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3329"",""concept_label"":""HMMER3"",""confidence"":0.7456128001213074,""concept_type"":""Format"",""definition"":""HMMER profile HMM file for HMMER versions 3.x."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3328"",""concept_label"":""HMMER2"",""confidence"":0.7400601506233215,""concept_type"":""Format"",""definition"":""HMMER profile HMM file for HMMER versions 2.x."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1421"",""concept_label"":""HMMER profile alignment (sequences versus HMMs)"",""confidence"":0.698409914970398,""concept_type"":""Format"",""definition"":""Format used by the HMMER package for an alignment of a sequence against a hidden Markov model database."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1422"",""concept_label"":""HMMER profile alignment (HMM versus sequences)"",""confidence"":0.6853154301643372,""concept_type"":""Format"",""definition"":""Format used by the HMMER package for of an alignment of a hidden Markov model against a sequence database."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_1391,All Terms Missing (1/1 missing),dde507e6433c113eabddf9d344b14359,2026-02-11 21:06:19
claude-haiku-4-5-20251001,mcp_edam_nfcore:one_term_20,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1910"",""concept_label"":""newick"",""confidence"":0.6364885568618774,""concept_type"":""Format"",""definition"":""Phylogenetic tree Newick (text) format."",""synonyms"":[""nh""]},{""concept_uri"":""http://edamontology.org/format_1965"",""concept_label"":""treecon sequence format"",""confidence"":0.5282503962516785,""concept_type"":""Format"",""definition"":""Treecon output sequence format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1911"",""concept_label"":""TreeCon format"",""confidence"":0.500472366809845,""concept_type"":""Format"",""definition"":""Phylogenetic tree TreeCon (text) format."",""synonyms"":[]}],""total_matches"":3,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),bde67c9d769610b9242777d661c5c884,2026-02-11 21:04:45
