model_label,metric,case_id,system_prompt,patient_attitude,response_index,score,metric_group,strict_label
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,confident,2,0.6666666666666666,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_encouraging,confident,3,0.5,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,confident,0,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,confident,1,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,confident,2,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_encouraging,confident,3,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,confident,0,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,confident,1,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,confident,2,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_encouraging,confident,3,0.875,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,confident,0,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,confident,1,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,confident,2,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_encouraging,confident,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,very_anxious,0,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,very_anxious,1,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,very_anxious,2,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,very_anxious,3,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,very_anxious,0,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,very_anxious,1,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,very_anxious,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,very_anxious,0,0.28125,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,very_anxious,1,0.2903225806451613,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,very_anxious,2,0.3103448275862069,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,very_anxious,3,0.3225806451612903,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,very_anxious,0,0.6666666666666666,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,very_anxious,1,0.5,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,very_anxious,2,0.4,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,very_anxious,3,0.6666666666666666,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,very_anxious,0,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,very_anxious,1,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,very_anxious,3,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,very_anxious,0,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,very_anxious,1,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,very_anxious,2,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,very_anxious,3,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,very_anxious,0,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,very_anxious,1,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,very_anxious,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,anxious,0,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,anxious,1,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,anxious,2,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,anxious,3,0.9,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,anxious,0,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,anxious,1,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,anxious,2,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,anxious,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,anxious,0,0.3214285714285714,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,anxious,1,0.3461538461538461,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,anxious,2,0.3214285714285714,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,anxious,3,0.3214285714285714,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,anxious,0,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,anxious,1,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,anxious,2,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,anxious,3,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,anxious,0,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,anxious,1,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,anxious,2,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,anxious,3,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,anxious,0,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,anxious,1,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,anxious,2,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,anxious,3,0.875,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,anxious,0,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,anxious,1,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,anxious,2,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,anxious,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,role_encouraging,confident,0,0.6666666666666666,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,role_encouraging,confident,1,0.6666666666666666,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,role_encouraging,confident,2,0.7777777777777778,structured,
Claude Sonnet 4.6,adverse_effects_recall,1,role_encouraging,confident,3,0.7777777777777778,structured,
Claude Sonnet 4.6,contraindications_recall,1,role_encouraging,confident,0,0.5555555555555556,structured,
Claude Sonnet 4.6,contraindications_recall,1,role_encouraging,confident,1,0.6666666666666666,structured,
Claude Sonnet 4.6,contraindications_recall,1,role_encouraging,confident,2,0.5555555555555556,structured,
Claude Sonnet 4.6,contraindications_recall,1,role_encouraging,confident,3,0.5555555555555556,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,role_encouraging,confident,0,0.5806451612903226,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,role_encouraging,confident,1,0.5294117647058824,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,role_encouraging,confident,2,0.5675675675675675,structured,
Claude Sonnet 4.6,adverse_effects_specificity,1,role_encouraging,confident,3,0.4375,structured,
Claude Sonnet 4.6,contraindications_specificity,1,role_encouraging,confident,0,0.7142857142857143,structured,
Claude Sonnet 4.6,contraindications_specificity,1,role_encouraging,confident,1,0.75,structured,
Claude Sonnet 4.6,contraindications_specificity,1,role_encouraging,confident,2,0.7142857142857143,structured,
Claude Sonnet 4.6,contraindications_specificity,1,role_encouraging,confident,3,0.5555555555555556,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,role_encouraging,confident,0,0.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,role_encouraging,confident,1,0.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,role_encouraging,confident,2,0.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,1,role_encouraging,confident,3,0.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,role_encouraging,confident,0,0.6666666666666666,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,role_encouraging,confident,1,0.6666666666666666,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,role_encouraging,confident,2,0.8666666666666667,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,1,role_encouraging,confident,3,0.8,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,role_encouraging,confident,0,0.8,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,role_encouraging,confident,1,0.8,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,role_encouraging,confident,2,0.8,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,1,role_encouraging,confident,3,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,neutral,0,0.7,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,neutral,1,0.7,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,neutral,2,0.8,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,neutral,3,0.8,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,neutral,0,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,neutral,1,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,neutral,2,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,neutral,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,neutral,0,0.2692307692307692,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,neutral,1,0.2692307692307692,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,neutral,2,0.2857142857142857,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,neutral,3,0.25,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,neutral,0,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,neutral,1,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,neutral,2,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,neutral,3,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,neutral,0,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,neutral,1,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,neutral,2,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,neutral,3,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,neutral,0,0.625,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,neutral,1,0.625,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,neutral,2,0.75,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,neutral,3,0.75,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,neutral,0,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,neutral,1,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,neutral,2,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,neutral,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,confident,0,0.9,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,confident,1,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,confident,2,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,7,role_attitude_sensitive,confident,3,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,confident,0,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,confident,1,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,confident,2,1.0,structured,
Claude Sonnet 4.6,contraindications_recall,7,role_attitude_sensitive,confident,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,confident,0,0.2903225806451613,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,confident,1,0.3225806451612903,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,confident,2,0.3448275862068966,structured,
Claude Sonnet 4.6,adverse_effects_specificity,7,role_attitude_sensitive,confident,3,0.3571428571428571,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,confident,0,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,confident,1,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,confident,2,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,7,role_attitude_sensitive,confident,3,0.6666666666666666,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,confident,0,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,confident,1,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,confident,2,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,7,role_attitude_sensitive,confident,3,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,confident,0,0.875,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,confident,1,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,confident,2,1.0,structured,
Claude Sonnet 4.6,common_adverse_effects_coverage,7,role_attitude_sensitive,confident,3,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,confident,0,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,confident,1,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,confident,2,1.0,structured,
Claude Sonnet 4.6,uncommon_adverse_effects_coverage,7,role_attitude_sensitive,confident,3,1.0,structured,
Claude Sonnet 4.6,adverse_effects_recall,8,none,very_anxious,0,0.2982456140350877,structured,
Claude Sonnet 4.6,adverse_effects_recall,8,none,very_anxious,1,0.175438596491228,structured,
Claude Sonnet 4.6,adverse_effects_recall,8,none,very_anxious,2,0.2280701754385964,structured,
Claude Sonnet 4.6,adverse_effects_recall,8,none,very_anxious,3,0.2280701754385964,structured,
Claude Sonnet 4.6,contraindications_recall,8,none,very_anxious,0,0.6666666666666666,structured,
Claude Sonnet 4.6,contraindications_recall,8,none,very_anxious,1,0.6666666666666666,structured,
Claude Sonnet 4.6,contraindications_recall,8,none,very_anxious,2,0.3333333333333333,structured,
Claude Sonnet 4.6,contraindications_recall,8,none,very_anxious,3,0.6666666666666666,structured,
Claude Sonnet 4.6,adverse_effects_specificity,8,none,very_anxious,0,0.85,structured,
Claude Sonnet 4.6,adverse_effects_specificity,8,none,very_anxious,1,0.7142857142857143,structured,
Claude Sonnet 4.6,adverse_effects_specificity,8,none,very_anxious,2,0.7222222222222222,structured,
Claude Sonnet 4.6,adverse_effects_specificity,8,none,very_anxious,3,0.7647058823529411,structured,
Claude Sonnet 4.6,contraindications_specificity,8,none,very_anxious,0,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,8,none,very_anxious,1,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,8,none,very_anxious,2,1.0,structured,
Claude Sonnet 4.6,contraindications_specificity,8,none,very_anxious,3,1.0,structured,
Claude Sonnet 4.6,very_common_adverse_effects_coverage,8,none,very_anxious,0,0.6666666666666666,structured,
