model_label,case_id,system_prompt,patient_attitude,response_index,structured_score,communication_score
Llama 3.1 8B Instruct,13,role_encouraging,neutral,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,13,role_encouraging,very_anxious,0,0.4005952380952381,0.5
Llama 3.1 8B Instruct,13,role_encouraging,very_anxious,1,0.43007518796992483,0.6666666666666666
Llama 3.1 8B Instruct,13,role_encouraging,very_anxious,2,0.42083333333333334,0.6666666666666666
Llama 3.1 8B Instruct,13,role_encouraging,very_anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,14,minimal,anxious,0,0.26561533704390844,0.0
Llama 3.1 8B Instruct,14,minimal,anxious,1,0.3234137291280148,0.0
Llama 3.1 8B Instruct,14,minimal,anxious,2,0.24011185501868731,0.0
Llama 3.1 8B Instruct,14,minimal,anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,14,minimal,confident,0,0.3089053803339517,0.0
Llama 3.1 8B Instruct,14,minimal,confident,1,0.43135435992578847,0.16666666666666666
Llama 3.1 8B Instruct,14,minimal,confident,2,0.40526437847866414,0.3333333333333333
Llama 3.1 8B Instruct,14,minimal,confident,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,14,minimal,neutral,0,0.3662982979753166,0.16666666666666666
Llama 3.1 8B Instruct,14,minimal,neutral,1,0.37093382807668523,0.16666666666666666
Llama 3.1 8B Instruct,14,minimal,neutral,2,0.5051948051948052,0.16666666666666666
Llama 3.1 8B Instruct,14,minimal,neutral,3,0.3693316650127281,0.16666666666666666
Llama 3.1 8B Instruct,14,minimal,very_anxious,0,0.0,0.0
Llama 3.1 8B Instruct,14,minimal,very_anxious,1,0.616573902288188,0.0
Llama 3.1 8B Instruct,14,minimal,very_anxious,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,14,minimal,very_anxious,3,0.0,0.0
Llama 3.1 8B Instruct,14,none,anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,14,none,anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,14,none,anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,14,none,anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,14,none,confident,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,14,none,confident,1,0.4436801293944151,0.3333333333333333
Llama 3.1 8B Instruct,14,none,confident,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,14,none,confident,3,0.5180971910295218,0.5
Llama 3.1 8B Instruct,14,none,neutral,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,14,none,neutral,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,14,none,neutral,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,14,none,neutral,3,0.3083642547928262,0.8333333333333334
Llama 3.1 8B Instruct,14,none,very_anxious,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,14,none,very_anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,14,none,very_anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,14,none,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,14,role_attitude_sensitive,anxious,0,0.31895485466914036,0.16666666666666666
Llama 3.1 8B Instruct,14,role_attitude_sensitive,anxious,1,0.42609771181199757,0.3333333333333333
Llama 3.1 8B Instruct,14,role_attitude_sensitive,anxious,2,0.3419185856160646,0.0
Llama 3.1 8B Instruct,14,role_attitude_sensitive,anxious,3,0.31883460454889023,0.3333333333333333
Llama 3.1 8B Instruct,14,role_attitude_sensitive,confident,0,0.2520098948670377,0.0
Llama 3.1 8B Instruct,14,role_attitude_sensitive,confident,1,0.0,0.0
Llama 3.1 8B Instruct,14,role_attitude_sensitive,confident,2,0.29189857761286325,0.16666666666666666
Llama 3.1 8B Instruct,14,role_attitude_sensitive,confident,3,0.42094970666399234,0.3333333333333333
Llama 3.1 8B Instruct,14,role_attitude_sensitive,neutral,0,0.44516594516594515,0.3333333333333333
Llama 3.1 8B Instruct,14,role_attitude_sensitive,neutral,1,0.5569963163130865,0.3333333333333333
Llama 3.1 8B Instruct,14,role_attitude_sensitive,neutral,2,0.5666666666666667,0.3333333333333333
Llama 3.1 8B Instruct,14,role_attitude_sensitive,neutral,3,0.5258194186765615,0.3333333333333333
Llama 3.1 8B Instruct,14,role_attitude_sensitive,very_anxious,0,0.32156809508725887,0.3333333333333333
Llama 3.1 8B Instruct,14,role_attitude_sensitive,very_anxious,1,0.3593073593073593,0.0
Llama 3.1 8B Instruct,14,role_attitude_sensitive,very_anxious,2,0.31313634101090543,0.3333333333333333
Llama 3.1 8B Instruct,14,role_attitude_sensitive,very_anxious,3,0.3257116114258971,0.3333333333333333
Llama 3.1 8B Instruct,14,role_encouraging,anxious,0,0.32611832611832614,0.0
Llama 3.1 8B Instruct,14,role_encouraging,anxious,1,0.40255458826887397,0.16666666666666666
Llama 3.1 8B Instruct,14,role_encouraging,anxious,2,0.5085343228200371,0.3333333333333333
Llama 3.1 8B Instruct,14,role_encouraging,anxious,3,0.38528138528138534,0.0
Llama 3.1 8B Instruct,14,role_encouraging,confident,0,0.3548776804590758,0.16666666666666666
Llama 3.1 8B Instruct,14,role_encouraging,confident,1,0.26561533704390844,0.16666666666666666
Llama 3.1 8B Instruct,14,role_encouraging,confident,2,0.439239332096475,0.3333333333333333
Llama 3.1 8B Instruct,14,role_encouraging,confident,3,0.3214948316989133,0.3333333333333333
Llama 3.1 8B Instruct,14,role_encouraging,neutral,0,0.42798573975044557,0.3333333333333333
Llama 3.1 8B Instruct,14,role_encouraging,neutral,1,0.48711327282755856,0.6666666666666666
Llama 3.1 8B Instruct,14,role_encouraging,neutral,2,0.42851278442411445,0.3333333333333333
Llama 3.1 8B Instruct,14,role_encouraging,neutral,3,0.31354359925788494,0.6666666666666666
Llama 3.1 8B Instruct,14,role_encouraging,very_anxious,0,0.28225108225108225,0.0
Llama 3.1 8B Instruct,14,role_encouraging,very_anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,14,role_encouraging,very_anxious,2,0.27280002910255013,0.0
Llama 3.1 8B Instruct,14,role_encouraging,very_anxious,3,0.0,0.0
Llama 3.1 8B Instruct,15,minimal,anxious,0,0.29184673152415086,0.3333333333333333
Llama 3.1 8B Instruct,15,minimal,anxious,1,0.3174884098483419,0.0
Llama 3.1 8B Instruct,15,minimal,anxious,2,0.2619220882661743,0.16666666666666666
Llama 3.1 8B Instruct,15,minimal,anxious,3,0.2281959378733572,0.3333333333333333
Llama 3.1 8B Instruct,15,minimal,confident,0,0.1805768902543096,0.0
Llama 3.1 8B Instruct,15,minimal,confident,1,0.2132578741449709,0.0
Llama 3.1 8B Instruct,15,minimal,confident,2,0.21333807716635042,0.6666666666666666
Llama 3.1 8B Instruct,15,minimal,confident,3,0.25725576693318625,0.3333333333333333
Llama 3.1 8B Instruct,15,minimal,neutral,0,0.26015841983583915,0.6666666666666666
Llama 3.1 8B Instruct,15,minimal,neutral,1,0.2871719379783896,0.3333333333333333
Llama 3.1 8B Instruct,15,minimal,neutral,2,0.280727217823992,0.3333333333333333
Llama 3.1 8B Instruct,15,minimal,neutral,3,0.3093839851904368,0.3333333333333333
Llama 3.1 8B Instruct,15,minimal,very_anxious,0,0.2894483503354471,0.0
Llama 3.1 8B Instruct,15,minimal,very_anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,15,minimal,very_anxious,2,0.3110235856203598,0.0
Llama 3.1 8B Instruct,15,minimal,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,15,none,anxious,0,0.20104482584321293,0.6666666666666666
Llama 3.1 8B Instruct,15,none,anxious,1,0.20104482584321293,0.6666666666666666
Llama 3.1 8B Instruct,15,none,anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,15,none,anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,15,none,confident,0,0.2235169777864275,0.8333333333333334
Llama 3.1 8B Instruct,15,none,confident,1,0.2630437411422131,0.5
Llama 3.1 8B Instruct,15,none,confident,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,15,none,confident,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,15,none,neutral,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,15,none,neutral,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,15,none,neutral,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,15,none,neutral,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,15,none,very_anxious,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,15,none,very_anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,15,none,very_anxious,2,0.0,0.0
Llama 3.1 8B Instruct,15,none,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,15,role_attitude_sensitive,anxious,0,0.37620094958804634,0.3333333333333333
Llama 3.1 8B Instruct,15,role_attitude_sensitive,anxious,1,0.28476097064806744,0.5
Llama 3.1 8B Instruct,15,role_attitude_sensitive,anxious,2,0.2777712811639397,0.6666666666666666
Llama 3.1 8B Instruct,15,role_attitude_sensitive,anxious,3,0.28476097064806744,0.3333333333333333
Llama 3.1 8B Instruct,15,role_attitude_sensitive,confident,0,0.20317386109812477,0.6666666666666666
Llama 3.1 8B Instruct,15,role_attitude_sensitive,confident,1,0.2746024325266962,0.6666666666666666
Llama 3.1 8B Instruct,15,role_attitude_sensitive,confident,2,0.20317386109812477,0.8333333333333334
Llama 3.1 8B Instruct,15,role_attitude_sensitive,confident,3,0.3233401604369346,0.3333333333333333
Llama 3.1 8B Instruct,15,role_attitude_sensitive,neutral,0,0.2824492234169654,0.3333333333333333
Llama 3.1 8B Instruct,15,role_attitude_sensitive,neutral,1,0.31084130922840597,0.3333333333333333
Llama 3.1 8B Instruct,15,role_attitude_sensitive,neutral,2,0.0,0.0
Llama 3.1 8B Instruct,15,role_attitude_sensitive,neutral,3,0.2801075268817204,0.3333333333333333
Llama 3.1 8B Instruct,15,role_attitude_sensitive,very_anxious,0,0.23692876344086022,0.5
Llama 3.1 8B Instruct,15,role_attitude_sensitive,very_anxious,1,0.28761569971247386,0.8333333333333334
Llama 3.1 8B Instruct,15,role_attitude_sensitive,very_anxious,2,0.26606386445096125,0.6666666666666666
Llama 3.1 8B Instruct,15,role_attitude_sensitive,very_anxious,3,0.30368072787427625,0.8333333333333334
Llama 3.1 8B Instruct,15,role_encouraging,anxious,0,0.43420102503294356,0.16666666666666666
Llama 3.1 8B Instruct,15,role_encouraging,anxious,1,0.37548479000091906,0.0
Llama 3.1 8B Instruct,15,role_encouraging,anxious,2,0.2674843189964158,0.8333333333333334
Llama 3.1 8B Instruct,15,role_encouraging,anxious,3,0.0,0.0
Llama 3.1 8B Instruct,15,role_encouraging,confident,0,0.2712135833103575,0.5
Llama 3.1 8B Instruct,15,role_encouraging,confident,1,0.32213143664756566,0.6666666666666666
Llama 3.1 8B Instruct,15,role_encouraging,confident,2,0.2662845198479107,0.3333333333333333
Llama 3.1 8B Instruct,15,role_encouraging,confident,3,0.2989086481021965,0.6666666666666666
Llama 3.1 8B Instruct,15,role_encouraging,neutral,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,15,role_encouraging,neutral,1,0.22048559632248008,0.16666666666666666
Llama 3.1 8B Instruct,15,role_encouraging,neutral,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,15,role_encouraging,neutral,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,15,role_encouraging,very_anxious,0,0.2662845198479107,0.0
Llama 3.1 8B Instruct,15,role_encouraging,very_anxious,1,0.25091234929944606,0.16666666666666666
Llama 3.1 8B Instruct,15,role_encouraging,very_anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,15,role_encouraging,very_anxious,3,0.27322593774206677,0.5
Llama 3.1 8B Instruct,16,minimal,anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,minimal,anxious,1,0.0,0.0
Llama 3.1 8B Instruct,16,minimal,anxious,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,minimal,anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,16,minimal,confident,0,0.26282111528822055,0.16666666666666666
Llama 3.1 8B Instruct,16,minimal,confident,1,0.5001182322243966,0.5
Llama 3.1 8B Instruct,16,minimal,confident,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,minimal,confident,3,0.0,0.0
Llama 3.1 8B Instruct,16,minimal,neutral,0,0.2579084564860427,0.16666666666666666
Llama 3.1 8B Instruct,16,minimal,neutral,1,0.0,0.0
Llama 3.1 8B Instruct,16,minimal,neutral,2,0.2339285714285714,0.16666666666666666
Llama 3.1 8B Instruct,16,minimal,neutral,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,minimal,very_anxious,0,0.0,0.0
Llama 3.1 8B Instruct,16,minimal,very_anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,minimal,very_anxious,2,0.0,0.0
Llama 3.1 8B Instruct,16,minimal,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,16,none,anxious,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,16,none,anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,none,anxious,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,none,anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,none,confident,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,none,confident,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,16,none,confident,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,16,none,confident,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,none,neutral,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,16,none,neutral,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,16,none,neutral,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,16,none,neutral,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,none,very_anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,none,very_anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,none,very_anxious,2,0.0,0.0
Llama 3.1 8B Instruct,16,none,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,16,role_attitude_sensitive,anxious,0,0.26170372866127584,0.0
Llama 3.1 8B Instruct,16,role_attitude_sensitive,anxious,1,0.22226190476190477,0.0
Llama 3.1 8B Instruct,16,role_attitude_sensitive,anxious,2,0.23559523809523808,0.0
Llama 3.1 8B Instruct,16,role_attitude_sensitive,anxious,3,0.1490139751552795,0.0
Llama 3.1 8B Instruct,16,role_attitude_sensitive,confident,0,0.2860912698412698,0.5
Llama 3.1 8B Instruct,16,role_attitude_sensitive,confident,1,0.31945665445665444,0.6666666666666666
Llama 3.1 8B Instruct,16,role_attitude_sensitive,confident,2,0.3243320105820106,0.6666666666666666
Llama 3.1 8B Instruct,16,role_attitude_sensitive,confident,3,0.2800759144237405,0.3333333333333333
Llama 3.1 8B Instruct,16,role_attitude_sensitive,neutral,0,0.20419217687074828,0.3333333333333333
Llama 3.1 8B Instruct,16,role_attitude_sensitive,neutral,1,0.0,0.0
Llama 3.1 8B Instruct,16,role_attitude_sensitive,neutral,2,0.20986111111111108,0.0
Llama 3.1 8B Instruct,16,role_attitude_sensitive,neutral,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,role_attitude_sensitive,very_anxious,0,0.44275008884150674,0.0
Llama 3.1 8B Instruct,16,role_attitude_sensitive,very_anxious,1,0.4385251322751323,0.3333333333333333
Llama 3.1 8B Instruct,16,role_attitude_sensitive,very_anxious,2,0.5139499389499389,0.3333333333333333
Llama 3.1 8B Instruct,16,role_attitude_sensitive,very_anxious,3,0.45893826135105203,0.3333333333333333
Llama 3.1 8B Instruct,16,role_encouraging,anxious,0,0.48313873626373627,0.0
Llama 3.1 8B Instruct,16,role_encouraging,anxious,1,0.22726190476190475,0.0
Llama 3.1 8B Instruct,16,role_encouraging,anxious,2,0.5979464285714285,0.16666666666666666
Llama 3.1 8B Instruct,16,role_encouraging,anxious,3,0.2257043650793651,0.0
Llama 3.1 8B Instruct,16,role_encouraging,confident,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,16,role_encouraging,confident,1,0.0,0.0
Llama 3.1 8B Instruct,16,role_encouraging,confident,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,16,role_encouraging,confident,3,0.0,0.0
Llama 3.1 8B Instruct,16,role_encouraging,neutral,0,0.0,0.0
Llama 3.1 8B Instruct,16,role_encouraging,neutral,1,0.0,0.0
Llama 3.1 8B Instruct,16,role_encouraging,neutral,2,0.0,0.0
Llama 3.1 8B Instruct,16,role_encouraging,neutral,3,0.0,0.0
Llama 3.1 8B Instruct,16,role_encouraging,very_anxious,0,0.2758498677248677,0.0
Llama 3.1 8B Instruct,16,role_encouraging,very_anxious,1,0.3086568322981366,0.0
Llama 3.1 8B Instruct,16,role_encouraging,very_anxious,2,0.35407106782106784,0.0
Llama 3.1 8B Instruct,16,role_encouraging,very_anxious,3,0.43643849206349206,0.0
Llama 3.1 8B Instruct,17,minimal,anxious,0,0.38681783058050806,0.0
Llama 3.1 8B Instruct,17,minimal,anxious,1,0.0,0.0
Llama 3.1 8B Instruct,17,minimal,anxious,2,0.35747517397763706,0.0
Llama 3.1 8B Instruct,17,minimal,anxious,3,0.47797423567128,0.0
Llama 3.1 8B Instruct,17,minimal,confident,0,0.43246073849522126,0.3333333333333333
Llama 3.1 8B Instruct,17,minimal,confident,1,0.32558497536945813,0.16666666666666666
Llama 3.1 8B Instruct,17,minimal,confident,2,0.434242740277223,0.16666666666666666
Llama 3.1 8B Instruct,17,minimal,confident,3,0.504756863422925,0.3333333333333333
Llama 3.1 8B Instruct,17,minimal,neutral,0,0.3456175051002637,0.16666666666666666
Llama 3.1 8B Instruct,17,minimal,neutral,1,0.4917214012041598,0.16666666666666666
Llama 3.1 8B Instruct,17,minimal,neutral,2,0.21904257770863939,0.16666666666666666
Llama 3.1 8B Instruct,17,minimal,neutral,3,0.4095826121688191,0.3333333333333333
Llama 3.1 8B Instruct,17,minimal,very_anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,17,minimal,very_anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,17,minimal,very_anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,17,minimal,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,17,none,anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,17,none,anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,17,none,anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,17,none,anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,17,none,confident,0,0.32241379310344825,0.6666666666666666
Llama 3.1 8B Instruct,17,none,confident,1,0.24314263322884008,0.6666666666666666
Llama 3.1 8B Instruct,17,none,confident,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,17,none,confident,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,17,none,neutral,0,0.19403244806168346,0.6666666666666666
Llama 3.1 8B Instruct,17,none,neutral,1,0.34341133004926105,0.6666666666666666
Llama 3.1 8B Instruct,17,none,neutral,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,17,none,neutral,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,17,none,very_anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,17,none,very_anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,17,none,very_anxious,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,17,none,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,anxious,0,0.39098694008477486,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,anxious,1,0.41870582565859926,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,anxious,2,0.34127789046653145,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,anxious,3,0.39186692850485955,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,confident,0,0.3976438330699879,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,confident,1,0.43425502384861986,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,confident,2,0.2417214012041598,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,confident,3,0.4017657219627663,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,neutral,0,0.4900602079912425,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,neutral,1,0.39615489874110565,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,neutral,2,0.49516283524904214,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,neutral,3,0.33107553366174053,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,very_anxious,0,0.34694115297563577,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,very_anxious,1,0.37174427242161234,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,very_anxious,2,0.40211558761435606,0.3333333333333333
Llama 3.1 8B Instruct,17,role_attitude_sensitive,very_anxious,3,0.2130125815470643,0.5
Llama 3.1 8B Instruct,17,role_encouraging,anxious,0,0.4982714350107859,0.0
Llama 3.1 8B Instruct,17,role_encouraging,anxious,1,0.3709394792399718,0.3333333333333333
Llama 3.1 8B Instruct,17,role_encouraging,anxious,2,0.23576902025177887,0.0
Llama 3.1 8B Instruct,17,role_encouraging,anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,17,role_encouraging,confident,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,17,role_encouraging,confident,1,0.0,0.0
Llama 3.1 8B Instruct,17,role_encouraging,confident,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,17,role_encouraging,confident,3,0.0,0.0
Llama 3.1 8B Instruct,17,role_encouraging,neutral,0,0.0,0.3333333333333333
