stratum_type,stratum,metric,model_a,model_b,n_pairs,mean_a,mean_b,mean_difference_a_minus_b,wilcoxon_statistic,p_raw,p_holm
overall,all,contraindications_recall,Llama 3.1 8B Instruct,GPT-OSS-120B,1280,0.20359405123385388,0.6323521393628301,-0.4287580881289763,3979.5,2.3475771123096935e-175,4.070698712745009e-172
overall,all,contraindications_recall,Llama 3.1 8B Instruct,Claude Sonnet 4.6,1280,0.20359405123385388,0.6160992826617827,-0.41250523142792883,23210.5,2.754744204314653e-148,4.721631566195315e-145
overall,all,contraindications_recall,Llama 3.1 8B Instruct,Gemini 3.5 Flash,1280,0.20359405123385388,0.5680459461956172,-0.3644518949617634,28672.0,4.370540654909544e-143,7.477995060550229e-140
overall,all,contraindications_recall,Llama 3.1 8B Instruct,GPT-5.4,1280,0.20359405123385388,0.6617259444685432,-0.4581318932346893,9959.0,6.297258006502499e-166,1.0862770061216811e-162
overall,all,contraindications_recall,Med42-8B,Llama 4 Maverick,1280,0.3892100368107769,0.5984120507599127,-0.20920201394913568,35791.0,4.300706340217946e-92,7.220885945225932e-89
overall,all,contraindications_recall,Med42-8B,GLM 4.5,1280,0.3892100368107769,0.6114512593583317,-0.2222412225475548,42138.5,9.769705632787634e-89,1.638379634618486e-85
overall,all,contraindications_recall,Med42-8B,GPT-OSS-120B,1280,0.3892100368107769,0.6323521393628301,-0.2431421025520532,13975.5,1.8204318919438998e-125,3.098375080088517e-122
overall,all,contraindications_recall,Med42-8B,Claude Sonnet 4.6,1280,0.3892100368107769,0.6160992826617827,-0.22688924585100573,47064.5,2.6328129884734565e-87,4.409961755693039e-84
overall,all,contraindications_recall,Med42-8B,Gemini 3.5 Flash,1280,0.3892100368107769,0.5680459461956172,-0.1788359093848403,74152.0,2.5765466516011564e-53,4.1456635624262607e-50
overall,all,contraindications_recall,Med42-8B,GPT-5.4,1280,0.3892100368107769,0.6617259444685432,-0.27251590765776623,33232.5,3.4429455499026087e-103,5.804806197135798e-100
overall,all,contraindications_recall,Llama 4 Maverick,GLM 4.5,1280,0.5984120507599127,0.6114512593583317,-0.013039208598419127,86325.5,0.006246220056334802,1.0
overall,all,contraindications_recall,Llama 4 Maverick,GPT-OSS-120B,1280,0.5984120507599127,0.6323521393628301,-0.03394008860291755,63935.5,2.807311394797392e-05,0.009572931856259107
overall,all,contraindications_recall,Llama 4 Maverick,Claude Sonnet 4.6,1280,0.5984120507599127,0.6160992826617827,-0.01768723190187007,104928.0,0.007630532154932876,1.0
overall,all,contraindications_recall,Llama 4 Maverick,Gemini 3.5 Flash,1280,0.5984120507599127,0.5680459461956172,0.030366104564295348,124085.0,0.00012194920537870488,0.03951154254270038
overall,all,contraindications_recall,Llama 4 Maverick,GPT-5.4,1280,0.5984120507599127,0.6617259444685432,-0.06331389370863055,71962.0,8.169477249140028e-24,7.311682137980325e-21
overall,all,contraindications_recall,GLM 4.5,GPT-OSS-120B,1280,0.6114512593583317,0.6323521393628301,-0.02090088000449842,98921.0,0.010224670451738997,1.0
overall,all,contraindications_recall,GLM 4.5,Claude Sonnet 4.6,1280,0.6114512593583317,0.6160992826617827,-0.004648023303450935,101985.0,0.13093140622358285,1.0
overall,all,contraindications_recall,GLM 4.5,Gemini 3.5 Flash,1280,0.6114512593583317,0.5680459461956172,0.043405313162714475,90968.5,4.024917087314811e-09,1.980259206958887e-06
overall,all,contraindications_recall,GLM 4.5,GPT-5.4,1280,0.6114512593583317,0.6617259444685432,-0.05027468511021142,51040.0,3.5903165136487485e-22,3.0912625182515725e-19
overall,all,contraindications_recall,GPT-OSS-120B,Claude Sonnet 4.6,1280,0.6323521393628301,0.6160992826617827,0.016252856701047487,122983.5,0.17953158314678638,1.0
overall,all,contraindications_recall,GPT-OSS-120B,Gemini 3.5 Flash,1280,0.6323521393628301,0.5680459461956172,0.06430619316721291,115189.0,1.0349720911994292e-13,6.65487054641233e-11
overall,all,contraindications_recall,GPT-OSS-120B,GPT-5.4,1280,0.6323521393628301,0.6617259444685432,-0.029373805105713004,97578.5,2.1714458740631915e-07,9.076643753584141e-05
overall,all,contraindications_recall,Claude Sonnet 4.6,Gemini 3.5 Flash,1280,0.6160992826617827,0.5680459461956172,0.04805333646616541,106762.0,1.3618878365431506e-10,7.367813195698445e-08
overall,all,contraindications_recall,Claude Sonnet 4.6,GPT-5.4,1280,0.6160992826617827,0.6617259444685432,-0.0456266618067605,82734.0,1.1556837933569175e-08,5.3854864770432354e-06
overall,all,contraindications_recall,Gemini 3.5 Flash,GPT-5.4,1280,0.5680459461956172,0.6617259444685432,-0.09367999827292592,71036.5,9.882092941802852e-39,1.1868393623105225e-35
overall,all,contraindications_specificity,Llama 3.1 8B Instruct,Med42-8B,1280,0.20438701923076924,0.5160956383026696,-0.31170861907190034,69703.5,1.5081077370931972e-108,2.5502101834245965e-105
overall,all,contraindications_specificity,Llama 3.1 8B Instruct,Llama 4 Maverick,1280,0.20438701923076924,0.674721842189673,-0.4703348229589038,29260.0,2.219610479698324e-161,3.819949635560815e-158
overall,all,contraindications_specificity,Llama 3.1 8B Instruct,GLM 4.5,1280,0.20438701923076924,0.5788087890486062,-0.374421769817837,52226.5,9.978203554510119e-147,1.7092662688875835e-143
overall,all,contraindications_specificity,Llama 3.1 8B Instruct,GPT-OSS-120B,1280,0.20438701923076924,0.45184849457884846,-0.2474614753480792,96287.0,1.408719586131614e-106,2.379327380976296e-103
overall,all,contraindications_specificity,Llama 3.1 8B Instruct,Claude Sonnet 4.6,1280,0.20438701923076924,0.5835040358933185,-0.37911701666254927,55388.5,6.542388137929921e-136,1.1161314163308446e-132
overall,all,contraindications_specificity,Llama 3.1 8B Instruct,Gemini 3.5 Flash,1280,0.20438701923076924,0.568086726610539,-0.36369970737976975,58875.0,1.2370190792950488e-142,2.1153026255945337e-139
overall,all,contraindications_specificity,Llama 3.1 8B Instruct,GPT-5.4,1280,0.20438701923076924,0.7007095707936821,-0.496322551562913,19967.5,2.1352766419894255e-176,3.7047049738516536e-173
overall,all,contraindications_specificity,Med42-8B,Llama 4 Maverick,1280,0.5160956383026696,0.674721842189673,-0.15862620388700352,144185.0,3.560957717764824e-39,4.3158807539309664e-36
overall,all,contraindications_specificity,Med42-8B,GLM 4.5,1280,0.5160956383026696,0.5788087890486062,-0.06271315074593664,243999.5,4.0338068436719675e-08,1.770841204371994e-05
overall,all,contraindications_specificity,Med42-8B,GPT-OSS-120B,1280,0.5160956383026696,0.45184849457884846,0.0642471437238211,246066.0,8.104840968208284e-13,4.952057831575261e-10
overall,all,contraindications_specificity,Med42-8B,Claude Sonnet 4.6,1280,0.5160956383026696,0.5835040358933185,-0.06740839759064896,244351.0,6.159215167654187e-09,2.9625824956416642e-06
overall,all,contraindications_specificity,Med42-8B,Gemini 3.5 Flash,1280,0.5160956383026696,0.568086726610539,-0.05199108830786947,252541.5,5.683466762402203e-05,0.018867122448139727
overall,all,contraindications_specificity,Med42-8B,GPT-5.4,1280,0.5160956383026696,0.7007095707936821,-0.1846139324910126,119928.5,2.9377356768890815e-58,4.86195254525143e-55
overall,all,contraindications_specificity,Llama 4 Maverick,GLM 4.5,1280,0.674721842189673,0.5788087890486062,0.09591305314106688,125421.5,4.609698590393552e-36,5.2781048860006174e-33
overall,all,contraindications_specificity,Llama 4 Maverick,GPT-OSS-120B,1280,0.674721842189673,0.45184849457884846,0.22287334761082467,64934.5,1.6049373053138537e-114,2.7219736698122958e-111
overall,all,contraindications_specificity,Llama 4 Maverick,Claude Sonnet 4.6,1280,0.674721842189673,0.5835040358933185,0.09121780629635459,153399.0,6.600649582842493e-31,6.963685309898831e-28
overall,all,contraindications_specificity,Llama 4 Maverick,Gemini 3.5 Flash,1280,0.674721842189673,0.568086726610539,0.10663511557913405,130974.5,5.488578451794969e-41,6.877188800099096e-38
overall,all,contraindications_specificity,Llama 4 Maverick,GPT-5.4,1280,0.674721842189673,0.7007095707936821,-0.025987728604009087,152243.5,2.723593101763514e-11,1.541553695598149e-08
overall,all,contraindications_specificity,GLM 4.5,GPT-OSS-120B,1280,0.5788087890486062,0.45184849457884846,0.12696029446975773,146907.0,3.3254204624495235e-52,5.181005080496358e-49
overall,all,contraindications_specificity,GLM 4.5,Claude Sonnet 4.6,1280,0.5788087890486062,0.5835040358933185,-0.0046952468447123,275394.0,0.7925956776375624,1.0
overall,all,contraindications_specificity,GLM 4.5,Gemini 3.5 Flash,1280,0.5788087890486062,0.568086726610539,0.01072206243806717,247010.0,0.041683929492461795,1.0
overall,all,contraindications_specificity,GLM 4.5,GPT-5.4,1280,0.5788087890486062,0.7007095707936821,-0.12190078174507595,77240.0,6.744217004660814e-64,1.119540022773695e-60
overall,all,contraindications_specificity,GPT-OSS-120B,Claude Sonnet 4.6,1280,0.45184849457884846,0.5835040358933185,-0.13165554131447005,163420.0,3.90826168557894e-46,5.428575481269147e-43
overall,all,contraindications_specificity,GPT-OSS-120B,Gemini 3.5 Flash,1280,0.45184849457884846,0.568086726610539,-0.11623823203169059,178261.5,4.925560762414657e-43,6.418005673426298e-40
overall,all,contraindications_specificity,GPT-OSS-120B,GPT-5.4,1280,0.45184849457884846,0.7007095707936821,-0.24886107621483372,67548.5,2.4745292043316584e-120,4.2066996473638194e-117
overall,all,contraindications_specificity,Claude Sonnet 4.6,Gemini 3.5 Flash,1280,0.5835040358933185,0.568086726610539,0.01541730928277948,267187.0,0.14609445377357508,1.0
overall,all,contraindications_specificity,Claude Sonnet 4.6,GPT-5.4,1280,0.5835040358933185,0.7007095707936821,-0.11720553490036367,141155.0,7.792749994381622e-50,1.143196424175784e-46
overall,all,contraindications_specificity,Gemini 3.5 Flash,GPT-5.4,1280,0.568086726610539,0.7007095707936821,-0.13262284418314313,117452.0,2.0237555934079784e-57,3.347291751496796e-54
system_prompt,none,adverse_effects_recall,Llama 3.1 8B Instruct,Med42-8B,320,0.1413588050578051,0.2646921764802129,-0.12333337142240779,6474.5,5.232388961089e-25,4.81379784420188e-22
system_prompt,none,adverse_effects_recall,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.1413588050578051,0.31935231566167965,-0.1779935106038746,2298.0,6.6896809614332465e-40,8.214928220640027e-37
system_prompt,none,adverse_effects_recall,Llama 3.1 8B Instruct,GLM 4.5,320,0.1413588050578051,0.4415707045526733,-0.30021189949486826,668.0,2.5381846877034712e-50,3.769204261239655e-47
system_prompt,none,adverse_effects_recall,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.1413588050578051,0.45379771101108546,-0.31243890595328033,54.0,1.129133655997713e-53,1.8359713246522816e-50
system_prompt,none,adverse_effects_recall,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.1413588050578051,0.36385577783672235,-0.22249697277891728,1735.5,4.792314872988016e-44,6.421701929803941e-41
system_prompt,none,adverse_effects_recall,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.1413588050578051,0.38773792321847483,-0.24637911816066974,1842.5,5.411459768817544e-44,7.235121710909056e-41
system_prompt,none,adverse_effects_recall,Llama 3.1 8B Instruct,GPT-5.4,320,0.1413588050578051,0.41603975932802123,-0.2746809542702161,1511.0,4.761520164066514e-46,6.599466947396188e-43
system_prompt,none,adverse_effects_recall,Med42-8B,Llama 4 Maverick,320,0.2646921764802129,0.31935231566167965,-0.05466013918146684,10196.0,3.8789383571738896e-14,2.5329467472345498e-11
system_prompt,none,adverse_effects_recall,Med42-8B,GLM 4.5,320,0.2646921764802129,0.4415707045526733,-0.17687852807246043,1612.0,3.386269917374187e-46,4.70691518515012e-43
system_prompt,none,adverse_effects_recall,Med42-8B,GPT-OSS-120B,320,0.2646921764802129,0.45379771101108546,-0.18910553453087256,86.0,1.0040957236216415e-51,1.5422910314828413e-48
system_prompt,none,adverse_effects_recall,Med42-8B,Claude Sonnet 4.6,320,0.2646921764802129,0.36385577783672235,-0.09916360135650945,5880.0,2.967626644281456e-26,2.81331005877882e-23
system_prompt,none,adverse_effects_recall,Med42-8B,Gemini 3.5 Flash,320,0.2646921764802129,0.38773792321847483,-0.12304574673826192,4465.5,6.230778641959446e-32,6.679394704180527e-29
system_prompt,none,adverse_effects_recall,Med42-8B,GPT-5.4,320,0.2646921764802129,0.41603975932802123,-0.1513475828478083,3114.0,1.6628593849493067e-39,2.0236998714833063e-36
system_prompt,none,adverse_effects_recall,Llama 4 Maverick,GLM 4.5,320,0.31935231566167965,0.4415707045526733,-0.12221838889099357,3003.5,6.333093716159356e-39,7.644044115404342e-36
system_prompt,none,adverse_effects_recall,Llama 4 Maverick,GPT-OSS-120B,320,0.31935231566167965,0.45379771101108546,-0.13444539534940575,1876.0,5.53704447401342e-42,7.081879882263163e-39
system_prompt,none,adverse_effects_recall,Llama 4 Maverick,Claude Sonnet 4.6,320,0.31935231566167965,0.36385577783672235,-0.04450346217504263,11173.5,6.08699498161205e-11,3.372195219813076e-08
system_prompt,none,adverse_effects_recall,Llama 4 Maverick,Gemini 3.5 Flash,320,0.31935231566167965,0.38773792321847483,-0.06838560755679508,8463.5,5.2260628757087116e-17,3.7575392076345636e-14
system_prompt,none,adverse_effects_recall,Llama 4 Maverick,GPT-5.4,320,0.31935231566167965,0.41603975932802123,-0.09668744366634148,5901.5,2.6023763396625394e-25,2.412402866867174e-22
system_prompt,none,adverse_effects_recall,GLM 4.5,GPT-OSS-120B,320,0.4415707045526733,0.45379771101108546,-0.012227006458412156,16111.5,0.10914498520939643,1.0
system_prompt,none,adverse_effects_recall,GLM 4.5,Claude Sonnet 4.6,320,0.4415707045526733,0.36385577783672235,0.07771492671595095,7651.5,6.7473946001849e-22,5.75552759395772e-19
system_prompt,none,adverse_effects_recall,GLM 4.5,Gemini 3.5 Flash,320,0.4415707045526733,0.38773792321847483,0.053832781334198485,8860.5,4.206341029742187e-15,2.856105559194945e-12
system_prompt,none,adverse_effects_recall,GLM 4.5,GPT-5.4,320,0.4415707045526733,0.41603975932802123,0.02553094522465209,14523.5,0.0010161393724955566,0.2835028849262603
system_prompt,none,adverse_effects_recall,GPT-OSS-120B,Claude Sonnet 4.6,320,0.45379771101108546,0.36385577783672235,0.0899419331743631,5465.0,7.645486680157335e-28,7.576677300035919e-25
system_prompt,none,adverse_effects_recall,GPT-OSS-120B,Gemini 3.5 Flash,320,0.45379771101108546,0.38773792321847483,0.06605978779261064,9487.5,3.854772561977793e-17,2.7831457897479664e-14
system_prompt,none,adverse_effects_recall,GPT-OSS-120B,GPT-5.4,320,0.45379771101108546,0.41603975932802123,0.03775795168306424,14258.5,6.59467820881321e-05,0.021696491306995462
system_prompt,none,adverse_effects_recall,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.36385577783672235,0.38773792321847483,-0.023882145381752463,15965.5,0.010684287836805324,1.0
system_prompt,none,adverse_effects_recall,Claude Sonnet 4.6,GPT-5.4,320,0.36385577783672235,0.41603975932802123,-0.05218398149129886,8865.0,2.6457326412966542e-15,1.8043896613643181e-12
system_prompt,none,adverse_effects_recall,Gemini 3.5 Flash,GPT-5.4,320,0.38773792321847483,0.41603975932802123,-0.02830183610954639,13014.5,6.205722341990985e-07,0.00024892270082521443
system_prompt,none,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,224,0.23273809523809522,0.5979166666666667,-0.3651785714285714,279.5,2.749211269061757e-22,2.3863153815456053e-19
system_prompt,none,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,224,0.23273809523809522,0.6584573412698413,-0.42571924603174605,273.0,2.4287050397900893e-24,2.2125502912487716e-21
system_prompt,none,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,224,0.23273809523809522,0.7129464285714285,-0.4802083333333334,117.5,7.500415912841795e-27,7.207899692240965e-24
system_prompt,none,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,224,0.23273809523809522,0.7183779761904762,-0.4856398809523809,30.5,1.808935062130781e-27,1.776374231012427e-24
system_prompt,none,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,224,0.23273809523809522,0.7602182539682539,-0.5274801587301587,39.5,2.3607198358423767e-30,2.4645915086194414e-27
system_prompt,none,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,224,0.23273809523809522,0.7107142857142856,-0.47797619047619044,104.0,7.603396704369053e-27,7.299260836194291e-24
system_prompt,none,very_common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,224,0.23273809523809522,0.7233878968253968,-0.4906498015873016,94.5,7.363166033072313e-27,7.083365723815565e-24
system_prompt,none,very_common_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,224,0.5979166666666667,0.6584573412698413,-0.06054067460317462,440.5,0.005639448105622856,1.0
system_prompt,none,very_common_adverse_effects_coverage,Med42-8B,GLM 4.5,224,0.5979166666666667,0.7129464285714285,-0.1150297619047619,564.0,9.976878154220723e-09,4.68913273248374e-06
system_prompt,none,very_common_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,224,0.5979166666666667,0.7183779761904762,-0.12046130952380953,718.0,2.558513835927548e-10,1.3636878745493832e-07
system_prompt,none,very_common_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,224,0.5979166666666667,0.7602182539682539,-0.1623015873015873,283.0,1.5846124973774988e-15,1.0917980106930968e-12
system_prompt,none,very_common_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,224,0.5979166666666667,0.7107142857142856,-0.11279761904761905,874.0,4.6302190536807113e-07,0.00018844991548480495
system_prompt,none,very_common_adverse_effects_coverage,Med42-8B,GPT-5.4,224,0.5979166666666667,0.7233878968253968,-0.12547123015873016,1168.0,1.047370362867207e-06,0.0004084744415182107
system_prompt,none,very_common_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,224,0.6584573412698413,0.7129464285714285,-0.0544890873015873,55.5,8.261426902009615e-10,4.271157708338971e-07
system_prompt,none,very_common_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,224,0.6584573412698413,0.7183779761904762,-0.059920634920634916,1985.5,0.0005988447628052183,0.1736649812135133
system_prompt,none,very_common_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,224,0.6584573412698413,0.7602182539682539,-0.1017609126984127,513.0,9.185646251314981e-12,5.3184891795113745e-09
system_prompt,none,very_common_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,224,0.6584573412698413,0.7107142857142856,-0.05225694444444443,833.0,0.0006653076767379823,0.19094330322380093
system_prompt,none,very_common_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,224,0.6584573412698413,0.7233878968253968,-0.06493055555555555,1051.0,0.0025547202234678327,0.656563097431233
